Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00482980;Ismaele esiliato	Oratorio a 5. [In 2 Teilen]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18666 MUS 	Personen: Sara, Abramo, Ismaele, Agar, Angelo. - Explicit: "... Alma a Dio fedele spesso il riso al duol succede". - Wien 1698	Udisti Abramo, i miei desiri	;http://data.dm2e.eu/data/agent/onb/sounds/Giovanni_Bicilli	;
/2059216/data_item_onb_sounds_AL00543382;Drama, carens inscriptione, de electione Iovis, novi anni praesidis et de eius certamine cum Marte symbolice tranctans	;Excipit (Epilog): "... sit felix novus annus". - Exhibitum est hoc opus Vindobonae, in collegii societatis Iesu gymnasio a iuventute ibi studiis litterariis vacante, anno 1684, ut ex argumento prologi colligi licet ("Ex astrorum in coelis et armorum in terris anno M. DCLXXXIII. oppositione facta felicitati anni nascentis pracludit")	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18974 MUS 	Prolog: Ad arma, ad arma Iupiter	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127436000/Unbekannt	;
/2059216/data_item_onb_sounds_AL00482981;Oratorio della vita humana	a 5	;1670. - Auszug in Molitors Belegstücken Mus.Hs.19242, Nr. 272.	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16528 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/Giovanni_Bicilli	;
/2059216/data_item_onb_sounds_AL00227832;Helgoland	Skizze [Chorballade für vierstimm. Männerchor und großes Orchester 	 WAB 71.]	Helgoland / Entwürfe	;Bleistift	Mus.Hs.6038 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00543381;Achilles Germanicus seu Otho I. imperator ad Augustam Vindelicorum pius et fortis Vandalorum debellator, coram augustissimis caesareis majestatibus Leopoldo I. et Eleonora augustis regiis majestatibus Iosepho I. pro felicissimo belli imperialis auspicio, et Wilhelminae Amaliae pro optatissimo diei natalis recursu	 spectantibus, serenissimis Austriae archiducibus Carolo, Maria Elisabetha, Maria Anna, Maria Iosepha, Maria Magdalena, a caesareo academico societatis Iesu collegio exhibitus anno MDCCII	;(Inductio I:) O dies optati! jucunda, secunda fortuna beati!	Excipit (spectaculum comicum): "... tandem bona causa triumphat". - Bl. 3a: "Musica composita est in seminario ss. Ignatii et Pancratii. Certamen pugilum et choream artificialem instruxit Antonius Verlet, universitatis Viennensis privilegiatus lanista et choragus"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18973 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127436103/Unbekannt	;
/2059216/data_item_onb_sounds_AL00157487;Komische Operette in einem Acte	Nach Mekka	;Mus.Hs.1513 MUS 	Tinte und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119351455	;
/2059216/data_item_onb_sounds_AL00522463;Drama augustissimis caesareisque majestatibus Josepho I. et Wilhelminae Amaliae a caesareo domus professae soc. Jesu gymnasio in scenam datum anno 1711, ipsis calendis januariis, dum litterariis victoribus caesarea munificentia praemia decernerentur	Nundinae deorum, labore omnia vendentium. Gotter-Marck, die alles vmb Arbeit verkauffen	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16903 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/129284025	;
/2059216/data_item_onb_sounds_AL00480317;La profezia d'Elisco nell'assedio di Samaria	Oratorio. L'anno 1705	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16295 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118503944	;
/2059216/data_item_onb_sounds_AL00237631;Ascanio in Alba. Serenata teatrale in due atti	[KV 111]	Ascanio in Alba	;Bl. 1v auf eingeklebtem Notizzettel: "Nach einer mit Bleistift geschriebenen Notiz von Anton Schmid hat Mozart sich dieser Partitur in Mailand, im J. 1771 bedient, um daraus zu dirigieren. Wien, 17. September 1895. Dr. J. Mantuani"	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118584596	;
/2059216/data_item_onb_sounds_AL00512630;Jefte	Tragedia sacra [in cinque atti] da cantarsi in forma d'oratorio. Consacrata alla sacra cesarea Maesta del ... Leopoldo primo, imperatore	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16561 MUS 	Siehe auch: Auszug in Molitors Belegstücken Signatur: Mus.Hs.19242 Nr. 105	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123609844	;
/2059216/data_item_onb_sounds_AL00233272;Libro quarto di Toccate, Ricercari, Capricci, Allemande, Gigue, Courante, Sarabande, composto et humilissimamente dedicato alla sacra cesarea maesta di Ferdinando Terzo. Collectio in quatuor partes divisa, continens opera musica clavichordio vel organo aptata. Praecedit epistola dedicatoria, data "Vienna, l'anno 1656 ..." [a 4 voci]	Toccate, ricercari, capricci, allemande ..., libro 4 Partita, C-Dur Lamento ...	;Bl. 1r-2v: leer. - Bl. 3r inscriptio. - Bl. 3v: leer.. - Bl. 4r-4v dedicatio. - 1) Bl. 5r-25v: "Prima parte". Continet 6 "Toccatas". - 2) Bl. 26r-56v: "Seconda parte". Continet 6 "Riccercari". - 3) Bl. 57r-91v: "Terza parte". Continet 6 "Capricci". - 4) Bl. 92r-116v: "Quarta parte". Continet 6 partitas (Allemande. Gigue. Courante. Sarabande. Allemande. Gigue. Courante. Sarabande. Allemande. Gigue. Courante. Sarabande. Allemande. Gigue. Courante. Sarabande. Allemande. Gigue. Courante. Sarabande. "Lamento sopra la dolorosa perdita della real maesta di Ferdinando IV., re de Romani". Gigue. Courante. Sarabande). - Bl. 116r-118v: leer	Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18707 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118536249	;
/2059216/data_item_onb_sounds_AL00482979;Oratorio di s. Cecilia	[In 2 Teilen]	;Gia consecrato haveva	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18948 MUS 	Personen: Testo, s. Cecilia, Angelo, Valeriano, Tiburtio. - Explicit: "... da momentaneo mal perpetuo bene"	;http://data.dm2e.eu/data/agent/onb/sounds/Giovanni_Bicilli	;
/2059216/data_item_onb_sounds_AL00233274;Le Tribut de Zamora. Grand Opera en 4 actes.	[Einlagen für den 2. und 4. Akt.]	;Clemens Krauss-Archiv	F59.Clemens-Krauss-Archiv.32/5 MUS 	Tinte	Titel ermittelt. - 2 Umschläge mit je einer Aufschrift von Gabrielle und Clemens Krauss. - Bl. 3v: rechts oben ein Streifen Notenpapier angeklebt. - Bl. 4: beschnitten	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118718312	;
/2059216/data_item_onb_sounds_AL00543372;Arie per i balletti	rapresentati nel giorno della nascita del augustissimo & invittissimo imperatore Leopoldo I. Basso per il cembalo solo	;Anmerkung: "F. F. Ebner scripsit. Anno 1661"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18918 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/131368311	;
/2059216/data_item_onb_sounds_AL00543375;Augustissimo Leopoldo, Romanorum imperatori, dum literariis victoribus caesarea munificentia proemia largiretur, a juventute caesarei gymnasii collegij societatis Iesu Lincensis repraesentatus Calendis Ianuarij, anno M. DC. LXXXI	Fraus fortunata, sive: Ninus, a matre Semiramide regno servatus	;Excipit: "... fulgete felices, fulgete victrices"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18955 MUS 	Quae bella, quae fulmina	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127437600/Unbekannt	;
/2059216/data_item_onb_sounds_AL00543374;Oratorio di s. Augustino	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18952 MUS 	Ove d'ostia ne i lidi	Personen: Testo, s. Agostino, Fanciullo, coro degli Angeli. - Excipit: "... chi men brama mirarli e piu li crede"	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127435809/Unbekannt	;
/2059216/data_item_onb_sounds_AL00543371;Drama augustae regiae majestati Iosepho I. a caesareo domus professae societatis Iesu gymnasio Viennae propositum	Tyrannis humiliata, sive: Sisara in manu mulieris	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18917 MUS 	Siehe auch Signatur: Mus.Hs.18916 (weicht in ein paar Punkten ab)	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00543370;Gli essercitii poetici	Poema dramaticum, celebrando diem natalem Iosephi I. archiducis (postea imperatoris) compositum et docantatum anno 1688	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18905* MUS 	Personen: Alisio, Temiste, Orimede, Meliteo Cecifo, Nemisio. - Excipit: "... la perfidia domera". - Bl. 39a: "L'augusto pargoletto, Gioseffo, eccelsa prole di Leopoldo, il domator del Trace, hoggi vede dal di, ch'il mondo honora, del decimo anno suo la prima aurora"	Sirio acceso a poco	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127431907/Unbekannt	;
/2059216/data_item_onb_sounds_AL00543377;(Prolog, "Inductiones", Epilog)	Drama de animi affectibus	;Adhuc theatra tristantur vulnere?	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18957 MUS 	Titel fingiert. - Opus in caesareo gymnasio societatis Iesu Leopoldo I. exhibitum Vindobonae. - Excipit: "... frenanda est laetitia"	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127437405/Unbekannt	;
/2059216/data_item_onb_sounds_AL00543376;Augustissimis caesareis majestatibus Leopoldo invictissimo Romanorum imperatori et Eleonorae Magdalenae Theresiae representatus ab juventute caesarei gymuasii collegij societatis Iesu Lincensis. Anno M. DC. LXXX. mense Iulij die 31	Innocentia, sive: Ab Iphigenia Orestes liberatus	;Excipit: "... beata diu regna beate"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18956 MUS 	Tu Furor armate, cruore te pinge	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127437508/Unbekannt	;
/2059216/data_item_onb_sounds_AL00543379;L'ultima partitta de balletti con le trombe, si fara al principio, e la prima sonata si fara al fine	[Sammlung von Instrumentalwerken]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18968 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/121262758	;
/2059216/data_item_onb_sounds_AL00543378;Giosafatte	Oratorium in 2 Teilen	;(2. Teil:) Ahi, perdita funesta	Erster Teil fehlt. - Personen: Giosafatte, Iehu, Ioram, un capitano di Giosafatte. - Excipit: "... sian le vincende tuo specchio a regnanti"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18966 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127436802/Unbekannt	;
/2059216/data_item_onb_sounds_AL00514821;Alma Redemptoris	Alto solo con 2 Violini, e Trombone	;HK.800 MUS 	Hofmusikkapelle Wien - Archiv	Tinte, Eintragungen mit Rötelstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/102338469	;
/2059216/data_item_onb_sounds_AL00237646;Gloria	[Für Singstimmen und 2 Klaviere]	;Gloria aus einer Messe	Mus.Hs.34585 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119060507	;
/2059216/data_item_onb_sounds_AL00238970;Programmzettel, Programmhefte, Konzertankündigungen	;Programmzettel, Programmhefte, Konzertankündigungen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00543363;Ariette	Sammlung weltlicher Musikwerke für Gesang mit Instrumentalbegleitung	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18822 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/12390921X	;
/2059216/data_item_onb_sounds_AL00543369;Dramatisches Werk in 8 Szenen	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18885 MUS 	Ricalchi pur la strada	Titel fingiert. - Personen: Magia, Verita, Atlante, Astuzia, Timore, Inganno, Gioco, Sapienza, Prudenza, Valore. - Excipit: "... al cesareo Giove applauso date". - Widmung am Deckel: "Per il gloriosissimo natale dell'augustissimo Leopoldo, imperatore Primo. MDCLX". - Hoc opus inscribendo Köchel (I. I. Fux, p. 488) Allacium, qui opus quoddam, "Amori di Apollo con Clizia" (p. 74), anno 1661 compositum mentionatur, secutus est.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119000725	;
/2059216/data_item_onb_sounds_AL00486081;Compieta	a 5 voci, con strumenti (5stimmiger Gesang)	;Begleitinstrumente: vl. I., II., vla., b. org.	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18931 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/121502945	;
/2059216/data_item_onb_sounds_AL00543368;(für Gesang und Cembalo)	Sammlung weltlicher Musikwerke	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18872 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/124916902	;
/2059216/data_item_onb_sounds_AL00517508;La locandiera	Opera buffa in tre atti	;La locandiera	Opera buffa in tre atti	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00542947;Creso	Tragicommedia. Per Musica, Da Rappresentarsi Nella Cesarea Corte per comando Augustissimo nel Carnevale Dell'Anno 1723	;Die Balletteinlagen wurden von Nicola Matteis komponiert. Stimmen zu diesem Werk siehe Mus.Hs.17219	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00517502;Les Horaces	[tragedie lyrique en trois actes de N. F. Guillard]	;Datiert: "Paris. 1786"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00465538;Gedichte von Goethe	für eine Singstimme und Klavier	Gedichte von Goethe	;Bleistift	Mus.Hs.19587 MUS 	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00512297;Le rise di Democrito: Actus II.	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16015 MUS 	Siehe auch: Auszug in Molitors-Belegstücken Signatur: Mus.Hs. 19242, Nr. 104	;http://data.dm2e.eu/data/agent/onb/authority_gnd/124692923	;
/2059216/data_item_onb_sounds_AL00464208;Korrespondenz	;Bl. 1r: "Parigi 27 Marzo 1880"	F59.Clemens-Krauss-Archiv.32/3 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118626523	;
/2059216/data_item_onb_sounds_AL00464686;Der Corregidor. Vorspiel zum 4. Akt und Finale. Skizzen	[Oper in 4 Akten]	Der Corregidor / Vorspiel 4. Akt und Finale. Entwürfe	;Bleistift	Entstehungsjahr ermittelt. - Bl. 1r, links oben: "Matzen, 17. Juni [1895]" - Bemerkung auf Bl. 1v unten, von fremder Hand (dem beiliegenden Umschlag zufolge von Dr. Potpeschnigg geschrieben): "Ohne Wasserdruck. Notenschrift kann ganz klein sein!"	Mus.Hs.19576 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00160220;IV. Sinfonie in Es romant.	Sinfonien, WAB 104. Fassung 1880	[Vierte (4.) Symphonie in Es-Dur. Romantische. Fassung 1878 mit Finale 1880. WAB 104.]	;Mus.Hs.19476 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464683;Der Corregidor. Variante zum 4. Akt, S. 186	[Oper in 4 Akten]	Der Corregidor / Variante zum 4. Akt	;Bl. 1r: Variante zum 4. Akt des Corregidors. pag. 186. Klavierauszug. Febr. 1897"	Mus.Hs.19585 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00140624;Lied in der Fassung für Sopran, Tenor, 4-stimmigen gemischten Chor [und Klavier?]. Gedicht von Robert Reinick	Wohin mit der Freud	;Mus.Hs.44229 MUS 	Tinte, Ergänzungen mit Bleistift	Titel und Datum ermittelt: nach 1883. - Hs. Anmerkungen von Rudolf Weinwurm betreffend die Provenienz des Autographs	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465532;Gedichte von Goethe. Nr. 19, Epiphanias	[Für Gesang und Klavier]	Gedichte von Goethe Epiphanias / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 19, Epiphanias	;Bl. 2v leer	Bleistift	Die heiligen drei König'	Mus.Hs.19560 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00464684;Der Corregidor. 4. Akt, Variante der Schlussszene	[Oper in 4 Akten]	Der Corregidor / 4. Akt. Variante der Schlussszene	;Mus.Hs.19507 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00542941;Amore in Tessaglia	Componimento da camera per musica, festeggiandosi il felicissimo giorno natalizio della sacra cesarea e reale cattolica maesta di Elisabetta Cristina, imperatrice regnante	;Mus.Hs.17212 MUS 	Stimmen unter: Mus.Hs.17213	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00464681;Der Corregidor	Komische Oper in 4 Akten	;Bl. 2r: "Der Corregidor. Komische Oper nach dem Spanischen des Pedro de Alarcon." - Die Blätter sind bis auf folgende Ausnahmen nur auf der Recte-Seite beschrieben: Bl. 2v Personenverzeichnis auf der Rückseite des Innentitels	 Bl. 17v Einschaltung. 19. April 95	 Bl. 28v Ergänzung zur 7. Szene [2. Akt]	 Bl. 34v Ergänzung [Ende des 2. Aktes]	 Bl. 38v Nachträgliche Variante 31. Mai 895. [3. Akt, 2. Szene]	 Bl. 43v gestrichene Ergänzung	 Bl. 46v Mittelstrophe. 16. Juni 895 [3. Akt, 6. Szene]. - Bl. 66-74 leer	Mus.Hs.19509 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00503330;Musica zu der Comedi intituliert "Der thoreichte (!) Schäffer"	;Datiert: "Im Fasching. Anno 1683"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16284 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00542937;Il finto Policare	Tragicommedia	;Stimmen siehe Mus.Hs.17209. Die Balletteinlagen wurden von Nicola Matteis komponiert	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00517519;Il Mondo alla rovescia: Atto 2do, La Generala Arie "Del destin non vi lagnate"	;Mus.Hs.4501 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517515;La moda: Atto Secondo	;Mus.Hs.4499 MUS 	Unvollständig	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00542934;Alba Cornelia	Dramma per musica	;Partitur siehe Mus.Hs.17194. UA: Mailand, 5. Januar 1704	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00517516;Il mondo alla rovescia	Opera buffa in due atti	;Il mondo alla rovescia	Opera buffa in due atti	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00542935;Teseo in Creta	[Drama Per Musica da Rappresentarsi Nel Felicissimo Giorno Natalizio Della S.C.C.R. M.tà L´Imperatrice Elisabetta Cristina. L´anno 1715]	;Stimmen unter: Mus.Hs.17197	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00517518;Il mondo alla rovescia (Duett mit Mandolinen. Ständchen, 2. Akt)	;Mus.Hs.4490 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517512;La Locandiera: Finale I	;Mus.Hs.4498 MUS 	unvollständig	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517514;La moda: Finale II	;Datiert: "Vienna 1770"	Mus.Hs.4500 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00503329;Musica zu der Comedia der hochadelichen Hof-Damen Ihrer Mayestät der Kaiserin Eleonora Madlena. Intitulirt "Die Ergezungstund der Schlavinnen aus Samie"	;Datiert: "Anno 1685"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16317 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00487795;Il terremoto. Rapresentazione sacra all'ssmo sepolcro di Christo	Nell'augustissima capella della S. C. R. maesta dell'imperatrice Eleonora	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16852 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00465545;Sechs Gedichte von Scheffel, Mörike, Goethe und Just. Nr. 4, Beherzigung	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner / Beherzigung. Entwürfe	;Bleistift	Feiger Gedanken bängliches Schwanken	Mus.Hs.19546 MUS 	Nachlass Hugo Wolf	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00487796;"Il titolo posto su la croce di Christo	Rappresentatione sacra al ssmo sepolcro nella capella della Sa. Ca. R. maesta dell'imperatrice Eleonora	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16859 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487793;Il segno dell'humana salute fol. 34b) a Leopoldo I. imperatore compositi. Notantur personae. Part.	Scopertosi il ss. sepolcro si vede nella sommita d'una scalinata la figura del serpe di bronzo, nel quale rimirando il popolo d'Israele si risanava da i morsi delli serpenti. E su la scalinata si vede stesa una croce. Rappresentatione sacra nella capella di sua Mta cesarea	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18914 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00465547;Die Spröde	[Für Gesang und Klavier]	Gedichte von Goethe Die Spröde / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 26, Die Spröde]	;An dem reinsten Frühlingsmorgen	Bl. 1r: "Die Spröde (Goethe) Döbling, 13. Februar 889". - Bl. 2r: "Die Spröde (Goethe) Döbling, 14. Februar. 889". - Bl. 2 ist ein abgerissenes Stück Notenpapier (gleiches Papier wie Bl. 1)	Bleistift	Mus.Hs.19558 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00487794;Azzione sepolcrale	Il sole ecclissato	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16878 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00465546;Blumengruß	[Für Gesang und Klavier]	Gedichte von Johann Wolfgang von Goethe Blumengruss / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 24, Blumengruß]	;Bl. 1r: "Blumengruß Döbling 31. Dezemb. 888". - Bl. 1v leer	Bleistift	Der Strauß, den ich gepflücket	Mus.Hs.19556 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00464216;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728	[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520]	[12 Konzerte für Violine, Streicher und Basso continuo]	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118627287	;
/2059216/data_item_onb_sounds_AL00503325;Apollo Deluso	Drama per musica rappresentato nel giorno natale dell' augustissimo, inuitissimo, l'imperatore Leopoldo primo &c: &c: l'anno MDCLXIX. in tre atti	;I. Akt zw. Bl. 13 u. Bl. 15 fehlt 1 Bl.	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00487799;Li pazzi Abderitti	Nel carnevale 1675. Dramma per musica in tre atti	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00503326;Timone misantropo	opera in tre atti [1. Akt fehlt]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00503327;Bey dem heil. Grab in Ihrer Erzfürstlichen Durchleucht, Erz-Herzogin Maria Antonia Hoff-Capellen am h. grünen Donnerstag 1679 teutsch gesungener vorgestellt	Die Erlösung des menschlichen Geschlechts in der Figur des aus Aegipten geführten Volks Israel	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16529 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00487797;La virtu della croce	Rappresentatione all's sepolchro [Geistliches Oratorium]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18886 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00503328;Bey dem heiligen Grab in Ihrer Ertz-Fürstlichen Durchleücht, Ertzhertzogin Maria Antonia etc. Hoff-Cappellen am h. grünen Donnerstag, 1682 teütsch gesungener vorgestelt	Sig des Leydens Christi über die Sinnligkeit	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16897 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00487798;La vita nella morte	Rappresentatione per il s. sepolcro [Werk für den Karfreitag]	La vita nella morte	;Der "Sinfonia a 6" vorangestellt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18870 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00503321;Attione sacra per lo santo Leopoldo	Il lutto dell'universo	Il lutto dell'universo	;"Musica composta dalla sac. cesarea maesta ... et rappresentata nella citta di Naistad (= Wiener-Neustadt) l'anno 1668, alli 29. di marzo"	 sequuntur: "Refatta l'anno 1674, alli 23 di marzo"	 "Replicata l'anno 1682, ali 27 di Marzo". - Siehe auch Abschrift der Partitur von Molitor unter Signatur: Mus.Hs.19322	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16899 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00503323;(in 2 Teilen)	Oratorio a 4 di "S. Antonio di Padova"	;Datiert: "l'anno 1684"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16847 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
